"Company Name","Headquarter","Sektor","Market Capitalization (EURmm)","Market Capitalization Date","Total Revenue in EURmio","Cdax","Dax","GeneralStandards","Gex","Mdax","PrimeStandards","Sdax","TecDax","ScaleHdax","Dax50Esg"
"Haug, Borsch and Michallek","Celinadorf","e-commerce",1464332,"2021-05-08",1247357,"x","x","x","x","x","x","x","x","x","x"
"Maczey - Hoffman","Weissstadt","e-markets",3609613,"2021-10-11",6398795,"","","","","","","","","x",""
"Grimm - Vogel","Rückerdorf","blockchains",5615902,"2021-07-08",1178887,"x","x","x","x","x","x","x","x","",""
"Bauermeister - Itt","Visalia","channels",7347904,"2021-12-18",4155219,"","","","x","","","","","x",""
"Howard AG","Ennadorf","schemas",2571665,"2021-12-25",4576505,"x","x","x","x","","x","","x","x","x"
"Schultz - Filsinger","Bad Coraburg","initiatives",7928208,"2022-02-28",7108924,"","","","","","","","x","",""
"Schondelmaier - Leipold","Neu Shawn","e-tailers",2418259,"2022-01-04",1756806,"","","x","","x","x","x","x","x","x"
"Ehm Gruppe","Cierpinskistadt","channels",5365702,"2021-09-19",2404358,"x","","x","","","","x","","x","x"
"Heidler, Freisen and Kallensee","Citrus Heights","systems",8570104,"2022-03-12",98285,"x","x","x","x","x","x","x","x","x","x"
"Briesenick, Plank and Einert","Alt Klaas","channels",4144792,"2022-02-15",5887040,"","","x","x","x","","","","",""
"Gast - Schacht","Anchorage","e-tailers",6482014,"2021-08-25",695507,"","x","x","x","","x","","","x","x"
"Demut, Kustermann and Kahles","Süd Hansscheid","eyeballs",9825198,"2021-05-04",7714613,"x","","x","x","","x","x","x","x","x"
"Kurnicki - Stenzel","Alt Isabellburg","blockchains",602043,"2021-06-17",3725292,"","","x","x","x","x","x","","","x"
"Szendrei UG","Jetteburg","metrics",5288704,"2022-01-06",2496712,"","","","","x","","","","","x"
"Kern - Dietzsch","Ost Estelle","applications",4420643,"2021-10-09",680621,"x","","","x","","x","","","","x"
"Banse - Gaba","Frankaburg","e-commerce",8091930,"2021-05-30",515817,"x","x","x","x","x","x","x","x","x","x"
"Haaf - Ernst","Uhligland","action-items",6388661,"2021-07-03",5789249,"x","","","","","","","","",""
"Östringer - Busse","Neu Arminland","solutions",8478877,"2021-11-19",9662165,"x","","x","x","x","x","","","x",""
"Vogt, Pajonk and Waschbüsch","Jadenstadt","deliverables",1821025,"2021-09-23",322318,"x","","","","","","x","","",""
"Gastel - Schirmer","Elijahscheid","paradigms",6511223,"2021-06-11",4362299,"x","x","","x","","x","x","","x","x"
"Fahner Gruppe","Sielemannscheid","web-readiness",945574,"2021-09-06",8729614,"x","x","","","x","x","x","x","x","x"
"Biedermann - Arens","Neu Finja","architectures",6067421,"2021-11-14",2924625,"x","","","","x","x","","x","","x"
"Lobinger, Lax and Richter","Rödigerland","niches",2230302,"2022-02-04",5275849,"","x","","","","","x","","x","x"
"Görmer KG","Portland","convergence",3932293,"2022-01-28",8700631,"","x","","x","x","x","","x","x","x"
"Sielemann KG","West Leyla","partnerships",7130483,"2021-11-16",6410796,"x","","","","x","","x","x","x",""
"Kustermann - Rieger","Ahrenbergscheid","eyeballs",308590,"2021-11-15",7316230,"x","","","x","x","x","","x","x","x"
