"Unternehmensname";"Headquarter";"Sector";"Countrycode";"Market Capitalization EURmm";"Market Capitalization Date";"Total Revenue EURmm";"Total CapEx EURmm";"Total OpEx EURmm";"Eligible Revenue";"Eligible CapEx";"Eligible OpEx";"Aligned Revenue";"Aligned CapEx";"Aligned OpEx";"IS/FS";"NFRD mandatory";"Assurance";"CDAX";"DAX";"General Standard";"GEX";"MDAX";"Prime Standard";"SDAX";"TecDAX";"HDAX";"DAX 50 ESG";"LEI";"ISIN";"PermID"
"Welzel, Herzenberg and Schlachter";"Alt Daniela";"infomediaries";"NG";1163106;"30.12.2021";"803203,97";"852152,90";"563089,53";"96,14%";"15,82%";"27,24%";"88,63%";"2,08%";"9,96%";"IS";"No";"reasonable";"";"";"";"x";"x";"";"";"x";"";"";"efcggd1wxti3";"";""
"Kazmarek, Gangnus and Wanner";"Bad Larissadorf";"portals";"GH";6303323;"8.1.2022";"413920,99";"383634,59";"311980,35";"76,20%";"78,86%";"51,49%";"26,15%";"20,23%";"2,93%";"IS";"Yes";"limited";"";"";"x";"";"x";"";"";"x";"";"x";"";"b6v4u2uyhz7u";"r46z1v8c3jt5"
"Wilky - Travan";"Nord Cedrik";"infrastructures";"KI";5967153;"10.8.2021";"490314,54";"859183,24";"297843,21";"7,53%";"89,71%";"10,30%";"1,24%";"2,71%";"7,96%";"IS";"Yes";"limited";"x";"x";"x";"";"x";"x";"";"x";"x";"x";"x1qjgg3qllvy";"q905gp3dbrcc";"u0nlf4a25sv2"
"Gaba - Waschbüsch";"Juandorf";"blockchains";"PT";482393;"24.9.2021";"503227,75";"420206,55";"270653,64";"75,52%";"17,71%";"83,58%";"28,61%";"3,54%";"12,26%";"IS";"Yes";"reasonable";"x";"x";"";"";"x";"";"";"x";"";"x";"au96vs6mngv3";"dzy26ap0p4o8";""
"Apitz, Lakomy and Kluge";"Leroystadt";"e-business";"GD";7072807;"13.1.2022";"802178,72";"426809,76";"586656,10";"1,37%";"57,72%";"73,14%";"1,12%";"45,89%";"72,47%";"IS";"No";"reasonable";"";"";"";"";"";"";"";"x";"";"x";"wr72ph5teiz1";"";"6ocu69pazrp7"
"Bielert - Leide";"Sporrerscheid";"markets";"SR";5556422;"21.10.2021";"779124,99";"159686,17";"697375,50";"72,25%";"45,78%";"79,42%";"44,77%";"7,97%";"77,14%";"IS";"No";"none";"";"";"x";"";"";"";"x";"x";"x";"x";"osmbs8n3ijrh";"jm3gq2ahyatg";""
"Kallensee, Kuhlee and Swillims";"Fritzdorf";"content";"TO";8802892;"23.10.2021";"825277,89";"587200,79";"142776,07";"51,96%";"45,75%";"27,62%";"30,61%";"34,13%";"19,05%";"IS";"No";"none";"x";"";"x";"";"x";"x";"";"";"x";"x";"";"57tugv78pawt";"1n1zqu4i0roe"
"Filipowski - Humbert";"Lillidorf";"e-services";"NE";6550239;"8.11.2021";"678824,58";"79199,62";"139007,50";"49,80%";"87,18%";"89,46%";"22,92%";"20,58%";"38,95%";"IS";"No";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"";"x";"0dh2mtyakuj5";"";"m6duo0ee60ub"
"Räntsch GmbH";"Kleinsteuberscheid";"supply-chains";"LT";8000531;"18.4.2022";"939565,69";"819460,57";"206271,92";"74,58%";"88,87%";"61,86%";"9,73%";"42,65%";"38,19%";"IS";"No";"none";"x";"x";"";"";"";"";"x";"x";"";"";"j6y8cj0dqvuu";"lwjzgldmgayo";""
"Thränhardt, Hiebl and Wimmer";"Neu Julie";"e-tailers";"GI";6068540;"28.12.2021";"465514,10";"594888,86";"135996,56";"94,88%";"48,92%";"42,99%";"84,67%";"47,94%";"28,53%";"IS";"No";"none";"";"x";"";"x";"x";"";"";"x";"x";"x";"in8zrlp1q8sb";"q8oat9m777t7";"eczsl09li0ys"
