"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Timmermann-Gatzka";"";"Private Limited Company (Ltd)";"Roloffscheid";;"solutions";"MF";"No";;"6qtOKrsBL9hKGcmvnIMK";"LpHMGWkvgMOO";"";"IWCkbb5";"EGRJiElAs";"";"tTDetK4PB";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"GTQ";"2023-02-19";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MKD";"";;;;"";"N/A";;"No";;"none";;;;;"2019";"51,19%";"Audited";"compress back-end alarm";"Annual Report";96;"users";"";"N/A";;;;;"30,62%";"Estimated";"navigate digital interface";"Integrated Report";1193;"markets";"29,65%";"Incomplete";;;;;"35,01%";"Incomplete";;;;;"37,07%";"Audited";"connect primary sensor";"Integrated Report";374;"convergence";"19,04%";"Reported";"generate digital matrix";"Annual Report";77;"deliverables";"60,6%";"Estimated";"synthesize bluetooth bus";"Annual Report";192;"initiatives";"75,01%";"Reported";"navigate auxiliary bus";"Integrated Report";944;"e-markets";"";"N/A";;;;;"76,38%";"Incomplete";"generate solid state sensor";"Integrated Report";604;"ROI";"53,16%";"Estimated";;;;;"57,98%";"Estimated";"transmit auxiliary bandwidth";"Annual Report";250;"communities";"54,96%";"Reported";"hack 1080p microchip";"Integrated Report";707;"lifetime value";"91,65%";"Audited";"back up online pixel";"Annual Report";488;"platforms";"90,79%";"Estimated";"compress redundant alarm";"Annual Report";470;"e-markets";"16,37%";"Incomplete";"hack back-end alarm";"Integrated Report";1022;"applications";"44,43%";"Audited";"override neural protocol";"Annual Report";145;"synergies";"6,82%";"Estimated";;;;;"82,13%";"Reported";"connect mobile interface";"Integrated Report";1004;"systems";"74,94%";"Reported";"bypass multi-byte microchip";"Annual Report";760;"applications";"";;;;;;"";;;;;;"89,42%";"Audited";"transmit mobile transmitter";"Integrated Report";290;"supply-chains";"89,22%";"Reported";"hack online circuit";"Integrated Report";911;"schemas";"64,37%";"Audited";"compress multi-byte capacitor";"Annual Report";881;"architectures";"4, 2, 1, 3"
"Von GmbH";"";;"Nathanaelscheid";"81436";"portals";"CI";"No";;"";"";"";"";"g05bYfjd7";"";"";"2";;"2022-09-18";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HTG";"";;;;26438;"limited";;;;;"2019";"";"N/A";;;;;"55,13%";"Estimated";;;;;"59,03%";"Estimated";"copy online array";"ESEF Report";336;"communities";"";"N/A";;;;;"54,38%";"Reported";"compress wireless port";"ESEF Report";536;"e-markets";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"91,31%";"Incomplete";"reboot cross-platform panel";"ESEF Report";853;"technologies";"69,18%";"Estimated";;;;;"21,22%";"Reported";"quantify digital protocol";"ESEF Report";790;"supply-chains";"61,4%";"Estimated";"program digital interface";"ESEF Report";498;"experiences";"66,28%";"Audited";"bypass wireless interface";"ESEF Report";214;"infrastructures";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"30,35%";"Incomplete";;;;;"";;;;;;"";;;;;;"2, 3"
"Vogt-Ringer";"""Porth, Faulhaber und Bauer"", ""Überacker, Kolb und Kern""";;"Mörschland";"20603";"infrastructures";"KI";"No";;"";"";"Kn5mC9HeJo";"";"";"";"";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"LBP";"2022-07-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SBD";"2023-02-14";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VND";"2023-05-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"AUD";"2023-01-01";;"Yes";"Yes";14063;"limited";"Schönebeck-Roba";"Annual Report";165;"blockchains";"2022";"26,46%";"Incomplete";"calculate online bus";"Sustainability Report";596;"mindshare";"43,89%";"Estimated";;;;;"44,66%";"Reported";"transmit open-source matrix";"Sustainability Report";466;"functionalities";"";"N/A";;;;;"15,75%";"Audited";"connect auxiliary matrix";"ESEF Report";210;"platforms";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"42,55%";"Estimated";"hack wireless system";"Annual Report";561;"technologies";"93,22%";"Reported";"generate primary feed";"Integrated Report";633;"partnerships";"24,03%";"Audited";"quantify digital driver";"ESEF Report";569;"portals";"25,3%";"Reported";"synthesize cross-platform pixel";"ESEF Report";95;"blockchains";"33,38%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3,55%";"Estimated";"program virtual capacitor";"Sustainability Report";654;"platforms";"";;;;;;"";;;;;;"2, 3"
"Kedzierski, Beer und Bock";"""Büngener, Schlechtweg und Kohnle"", ""Koehl, Hübenbecker und Kunz""";;"Bad Jette";;"lifetime value";"MZ";"No";;"Qcsf677P1cTIucT4Zf6w";"7Xv7oFXlDXne";"UrEx7TkQT8";"iFpaSf9";"3FncWFTlK";"rFUFDTs8n9TAyNq";"M9fxcoRUW";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"OMR";"";;;;"";;;;"";;;;"";;"Yes";"No";;"none";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"84,79%";"Estimated";;;;;"85,3%";"Estimated";;;;;"42,99%";"Audited";"quantify 1080p panel";"Annual Report";304;"methodologies";"62,31%";"Incomplete";;;;;"14,82%";"Audited";"hack neural bandwidth";"Annual Report";879;"niches";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"56,13%";"Incomplete";"copy optical protocol";"Annual Report";337;"technologies";"";;;;;;"";;;;;;"";;;;;;"66,67%";"Reported";"parse 1080p capacitor";"Annual Report";1117;"schemas";"";;;;;;"1"
"Schönebeck-Friedrich";"""Kupfer, Seibold und Frosch""";"GmbH & Co. KG";"Tidowstadt";;"initiatives";"MG";"No";"https://markant-sojabohne.de";"znZ36FjNXtbk7cVkHZqm";"zqTh6RhG566m";"B7YvZ5FrpA";"Vuq378n";"";"";"uZwkEv3bP";"2";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BSD";"2023-04-03";;;;"";;;;"";;;;"";"No";"No";"Yes";69163;"reasonable";;"Annual Report";431;"schemas";"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"97,7%";"Estimated";;;;;"43,76%";"Audited";"reboot digital panel";"Annual Report";1147;"channels";"26,53%";"Estimated";;;;;"92,66%";"Audited";"program redundant port";"Annual Report";937;"models";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"29,07%";"Audited";"compress neural card";"Annual Report";410;"supply-chains";"79,38%";"Reported";"connect haptic system";"Annual Report";1110;"infrastructures";"";"N/A";;;;;"96,45%";"Audited";"override 1080p program";"Annual Report";943;"e-commerce";"52,21%";"Audited";"synthesize solid state pixel";"Annual Report";92;"bandwidth";"40,02%";"Incomplete";"synthesize redundant system";"Annual Report";815;"content";"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";"N/A";;;;;"4, 1"
"Gebhardt-Ehmann";"""Baumann AG"", ""De, Kahl und Logsch"", ""Gerdel GmbH & Co. KG"", ""Strogies, Hornung und Tasche""";;"Pohlland";"61773";"infrastructures";"IM";"No";"https://eindeutig-hutte.de/";"fc31yl5nDh5WyMicgUuP";"CKCBN9TdCgYi";"9ruEPdmOo4";"";"QQC7lS2UJ";"ti0HwLphvM1ZBhT";"6HH69gB1s";"2";"No Deviation";"2023-03-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"FJD";"2022-12-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"KHR";"2022-12-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LSL";"2023-02-17";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KZT";"2022-08-25";;;"No";3955;"none";;;;;"2021";"77,86%";"Incomplete";"index cross-platform capacitor";"ESEF Report";876;"networks";"57,76%";"Reported";"reboot redundant bandwidth";"Sustainability Report";885;"e-commerce";"18,04%";"Reported";"navigate open-source microchip";"Annual Report";137;"models";"50,17%";"Reported";"reboot redundant alarm";"ESEF Report";683;"niches";"10,22%";"Estimated";;;;;"71,45%";"Incomplete";"compress bluetooth bus";"Sustainability Report";161;"interfaces";"25,59%";"Incomplete";;;;;"23,5%";"Incomplete";;;;;"88,6%";"Audited";"index online microchip";"Annual Report";323;"content";"55,15%";"Reported";"back up optical alarm";"Integrated Report";832;"relationships";"93,47%";"Reported";"reboot back-end alarm";"Sustainability Report";863;"bandwidth";"61,64%";"Audited";"compress neural protocol";"Integrated Report";872;"paradigms";"94,17%";"Audited";"back up 1080p transmitter";"Sustainability Report";297;"e-business";"39,98%";"Audited";"transmit 1080p port";"Integrated Report";1010;"paradigms";"53,05%";"Reported";"quantify solid state feed";"ESEF Report";1043;"systems";"36,44%";"Incomplete";;;;;"34,68%";"Estimated";"hack optical sensor";"Integrated Report";376;"relationships";"19,19%";"Incomplete";;;;;"43,5%";"Audited";"back up 1080p circuit";"ESEF Report";452;"metrics";"35,5%";"Reported";"reboot bluetooth circuit";"Annual Report";177;"synergies";"64,33%";"Audited";"reboot haptic bus";"Integrated Report";852;"supply-chains";"";;;;;;"";;;;;;"";"N/A";;;;;"91,77%";"Incomplete";"transmit multi-byte system";"Integrated Report";290;"networks";"10,02%";"Estimated";;;;;"2, 3, 1, 4"
"Ne UG";"";;"Hinrichsscheid";"05821";"convergence";"SA";"No";"https://pfiffig-zeit.com/";"URQFbo34abTSRdYo4OP8";"";"";"";"";"";"cj6S37M5S";"2";"No Deviation";"2022-06-24";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MUR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BDT";"";;;;"";"N/A";"Yes";"No";;"limited";"Scherer, Itt und Schwennen";;;;"2023";"54,64%";"Estimated";"hack solid state application";"Integrated Report";132;"relationships";"1,89%";"Reported";"calculate 1080p matrix";"Integrated Report";848;"functionalities";"40,81%";"Estimated";;;;;"83,8%";"Reported";"index neural system";"Integrated Report";66;"e-commerce";"5,35%";"Reported";"bypass primary transmitter";"Sustainability Report";357;"synergies";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"82,82%";"Estimated";;;;;"92,68%";"Estimated";;;;;"46,94%";"Reported";"program 1080p firewall";"Sustainability Report";483;"interfaces";"32,13%";"Incomplete";"override solid state firewall";"Integrated Report";1014;"users";"37,95%";"Audited";"transmit online program";"Sustainability Report";685;"convergence";"48,91%";"Reported";"override haptic system";"Integrated Report";673;"web services";"64,46%";"Audited";"copy digital driver";"Sustainability Report";1200;"web services";"87,98%";"Estimated";"hack open-source interface";"Sustainability Report";778;"e-markets";"64,24%";"Estimated";;;;;"98,77%";"Reported";"back up multi-byte interface";"Sustainability Report";1167;"interfaces";"";;;;;;"";;;;;;"";;;;;;"82,75%";"Audited";"reboot open-source capacitor";"Sustainability Report";130;"action-items";"";;;;;;"7,09%";"Audited";"navigate solid state pixel";"Integrated Report";1127;"channels";"2, 3, 4"
"Balcer-Wilts";"""Marahrens, Mühleis und Heberstreit"", ""Margis AG"", ""Schönfeld GmbH""";;"Bad Isabellestadt";;"web services";"SL";"No";"https://hoffnungsvoll-krebs.info";"";"iRqlaRPB5GpD";"";"";"";"";"";"2";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AWG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"VES";"2022-08-25";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"WST";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XAF";"";;;;;"limited";"Ibe, Wimmer und Rautenkranz";"Sustainability Report";1044;"eyeballs";"2023";"49,67%";"Estimated";;;;;"10,35%";"Estimated";;;;;"66,71%";"Estimated";;;;;"73,22%";"Reported";"parse multi-byte monitor";"Sustainability Report";521;"metrics";"77,27%";"Audited";"copy auxiliary protocol";"Integrated Report";171;"niches";"28,18%";"Estimated";"hack 1080p capacitor";"Integrated Report";1069;"interfaces";"2,52%";"Estimated";;;;;"94,56%";"Audited";"index solid state program";"Integrated Report";551;"blockchains";"77,86%";"Incomplete";"compress neural capacitor";"Integrated Report";170;"communities";"96,57%";"Incomplete";;;;;"47,6%";"Audited";"program wireless feed";"Integrated Report";260;"content";"49,17%";"Reported";"synthesize online panel";"Annual Report";178;"experiences";"20,19%";"Reported";"bypass multi-byte interface";"Sustainability Report";695;"solutions";"64,73%";"Incomplete";;;;;"70,86%";"Incomplete";;;;;"32,55%";"Estimated";;;;;"3,63%";"Incomplete";;;;;"27,65%";"Audited";"program primary driver";"Annual Report";449;"blockchains";"";"N/A";;;;;"66,69%";"Estimated";;;;;"";;;;;;"35,15%";"Reported";"synthesize auxiliary bandwidth";"Annual Report";1047;"schemas";"44,58%";"Incomplete";"transmit optical feed";"Annual Report";483;"experiences";"31,09%";"Incomplete";"compress mobile microchip";"Annual Report";1170;"systems";"13,46%";"Incomplete";;;;;"86,84%";"Audited";"quantify auxiliary bus";"Annual Report";674;"portals";"3, 1, 2, 4"
"Kern-Nicolay";"""Umlauft, Alexa und Krug""";"Limited Liability Partnership (LLP)";"Huthburg";;"platforms";"MQ";"No";"https://praktisch-verstand.org/";"YzaqiQqVy7pPGYNHx23d";"WGO1NWwWvhZ1";"";"xb6xtpZ";"sNj3GbVRd";"";"w90jUZUcQ";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"NPR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"BYN";"2022-10-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BZD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SSP";"2023-05-06";"No";"Yes";"Yes";;"none";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"45,72%";"Estimated";"connect haptic microchip";"Annual Report";741;"infrastructures";"17,02%";"Incomplete";"copy optical card";"Annual Report";1150;"systems";"51,49%";"Reported";"transmit auxiliary matrix";"Sustainability Report";50;"metrics";"73,27%";"Audited";"synthesize primary monitor";"Integrated Report";157;"technologies";"13,43%";"Audited";"hack neural alarm";"Sustainability Report";918;"deliverables";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"6,31%";"Audited";"generate auxiliary pixel";"Integrated Report";770;"eyeballs";"63,83%";"Audited";"back up 1080p feed";"Integrated Report";874;"metrics";"";;;;;;"63,93%";"Audited";"synthesize neural protocol";"Sustainability Report";60;"e-business";"";;;;;;"1"
"Figura-Breuer";"";;"Bad Malia";"34168";"mindshare";"ZM";"No";;"LeHV6jNB98QttUU6jEr0";"";"xTfOZDzE8e";"5tWFGxF";"";"";"KYNYFGfu7";"2";"Deviation";"2022-09-21";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SCR";"2023-04-04";"N/A";"Yes";;45569;"reasonable";;"ESEF Report";837;"methodologies";"2022";"36,18%";"Estimated";"back up back-end application";"ESEF Report";111;"communities";"2,74%";"Estimated";"compress bluetooth panel";"ESEF Report";368;"partnerships";"17,56%";"Estimated";;;;;"";"N/A";;;;;"";"N/A";;;;;"";"N/A";;;;;"79,3%";"Estimated";"copy bluetooth protocol";"ESEF Report";1178;"relationships";"50,97%";"Estimated";;;;;"51,24%";"Audited";"bypass wireless microchip";"ESEF Report";991;"solutions";"25,04%";"Estimated";;;;;"20,91%";"Reported";"transmit multi-byte driver";"ESEF Report";438;"mindshare";"60,75%";"Reported";"compress wireless feed";"ESEF Report";872;"content";"80,32%";"Reported";"copy back-end transmitter";"ESEF Report";1165;"initiatives";"12,98%";"Incomplete";"back up auxiliary interface";"ESEF Report";8;"blockchains";"38,12%";"Incomplete";;;;;"67,06%";"Audited";"generate virtual matrix";"ESEF Report";1095;"partnerships";"69,89%";"Incomplete";;;;;"94,08%";"Incomplete";;;;;"94,76%";"Reported";"hack open-source sensor";"ESEF Report";569;"synergies";"49,72%";"Audited";"navigate haptic feed";"ESEF Report";41;"blockchains";"29,99%";"Reported";"input solid state panel";"ESEF Report";1197;"e-business";"";;;;;;"";;;;;;"71,76%";"Audited";"reboot wireless hard drive";"ESEF Report";496;"e-commerce";"23,11%";"Audited";"back up multi-byte program";"ESEF Report";1195;"e-commerce";"92,53%";"Reported";"connect bluetooth bandwidth";"ESEF Report";1010;"e-markets";"1, 4, 3, 2"
