"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Moormann GmbH & Co. KG";"""Eberhard GmbH & Co. KG"", ""Hütter-Wessinghage"", ""Lammert-Umbach"", ""Mewes GmbH & Co. KG""";;"Ost Matti";;"schemas";"SG";"Yes";"https://freiheitsliebend-neutron.name";"";"swyS7keXx5Gw";"wLvOFzUe96";"K32Z93z";"N4xQXBrVH";"";"UZ6f3s9Jt";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"AFN";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PKR";"2022-11-10";;;;"";;;;;"reasonable";;;;;"2021";"";;;;;;"0,9363846308784559";"Estimated";;;;;"";;;;;;"";;;"";;;;"";"Estimated";"navigate virtual matrix";"";"Integrated Report";228;"e-commerce";"";;;"";;;;"";"Incomplete";"connect open-source firewall";"";"Integrated Report";1080;"models";"";;;"";;;;"";"Incomplete";"quantify neural alarm";"";"Integrated Report";77;"deliverables"
"Nabow Gruppe";"""Bogenrieder, Ullrich und Maak"", ""Cornelsen Gruppe"", ""Merkel-Bethke""";;"Gelsenkirchen";;"convergence";"UG";"No";"https://ekstatisch-politik.de";"";"";"nDoZ8Gv1cK";"";"";"84UQTpzSpCOlnBQ";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PEN";"2022-10-13";;;;"";;;;"";;;;"";"No";;;;"reasonable";;"Annual Report";330;"web services";"2022";"";;;;;;"";"Estimated";;;;;"";"Reported";"parse wireless bandwidth";"Annual Report";620;"channels";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Kolokas GmbH & Co. KG";"""Greb-Plauk""";"Private Limited Company (Ltd)";"Schottstadt";;"mindshare";"NP";"No";"https://nutzlich-leichtathletik.net/";"ngI65vHoky2riZqGgFmi";"VoK0pTI77vut";"";"9tvAxTB";"";"";"";"1";"Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SAR";"2022-08-18";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BBD";"2022-12-23";;"No";;;"limited";;"Sustainability Report";280;"infrastructures";"2023";"";;;;;;"";"Estimated";;;;;"";;;;;;"";;;"";;;;"";"Audited";"copy digital hard drive";"";"ESEF Report";728;"paradigms";"";"Reported";"connect digital matrix";"";"Sustainability Report";594;"bandwidth";"";;;"";;;;"";"Reported";"connect open-source feed";"";"ESEF Report";729;"synergies";"";;;"";;;
"Bruder-Hartmann";"""Golomski, Albert und Heinke""";;"Alt Tabea";;"models";"GF";"No";;"A5fQXnwfM5SHpfAaQUaS";"9v0xhPerhxO4";"XDwIkn4agG";"qGlZBpt";"1h5E7eOCn";"qo66qeWn9XhjGaZ";"hVbVFi3vB";"1";;"2023-02-26";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MWK";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"DOP";"2023-04-28";"Yes";;"No";62095;"reasonable";"Kelm, Cronjäger und Lang";;;;"2019";"";;;;;;"";"Estimated";"navigate mobile feed";"ESEF Report";62;"experiences";"0,5814072265056893";"Incomplete";;;;;"";;;"";;;;"";"Audited";"program redundant port";"";"ESEF Report";838;"methodologies";"";"Incomplete";;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Winkelmann-Jasper";"";;"Plauen";;"partnerships";"QA";"No";"https://nuchtern-elektrizitat.org";"";"";"";"VHGW9vP";"";"";"";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"EGP";"";;;;"";;;;"";"Yes";;"Yes";46424;"none";;;;;"2022";"0,8579439381370321";"Estimated";"override digital array";"Sustainability Report";942;"bandwidth";"";;;;;;"";;;;;;"";"Audited";"compress mobile system";"";"Sustainability Report";5;"systems";"";"Reported";"generate cross-platform card";"";"Sustainability Report";437;"metrics";"";"Audited";"connect mobile program";"";"Sustainability Report";583;"web services";"";;;"";;;;"";"Audited";"calculate digital hard drive";"";"Sustainability Report";539;"solutions";"";;;"";;;
"Tächl, Vogel und Kreissig";"""Lange-Stifel""";"Sole Trader";"Hartingland";;"infrastructures";"IM";"No";"https://ungewohnlich-wissenschaftler.net/";"n2Q4TJsk5nQ5DDnZCdxJ";"rGBYypxPnJjD";"Gk2sA7iwtI";"TWvkuIA";"bn7qBJeyM";"RStj807rgZzlHnq";"yxrp1T7pX";"1";;"2023-04-30";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AFN";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TND";"";;;;;"reasonable";;;;;"2021";"0,8165212405379862";"Audited";"navigate digital microchip";"Sustainability Report";531;"web services";"0,79313731524162";"Incomplete";"bypass redundant array";"ESEF Report";67;"markets";"";"Estimated";"back up online pixel";"Sustainability Report";88;"synergies";"";;;"";;;;"";"Incomplete";"generate primary circuit";"";"ESEF Report";351;"users";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Audited";"hack cross-platform microchip";"";"ESEF Report";931;"action-items"
"Volk UG";"";"GmbH";"Egescheid";"48499";"portals";"ZW";"No";;"";"";"";"";"jNeyiRxTJ";"";"";"1";;"2022-08-27";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LBP";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NGN";"2023-06-20";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MYR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"OMR";"2023-03-04";"Yes";"Yes";;;"limited";"Forkel-Laack";"Sustainability Report";227;"e-markets";"2022";"0,24757659098831937";"Estimated";;;;;"";;;;;;"";"Audited";"connect haptic interface";"ESEF Report";884;"convergence";"";;;"";;;;"";"Incomplete";;"";;;;"";"Audited";"program bluetooth array";"";"Integrated Report";572;"web services";"";;;"";;;;"";"Incomplete";;"";;;;"";"Audited";"transmit optical bus";"";"Sustainability Report";788;"blockchains"
"Hamann, Brunner und Ruth";"";;"Potsdam";;"paradigms";"VN";"No";;"";"";"NiVDOo8gIg";"a2g8YZ2";"";"";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"CZK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"JPY";"2022-11-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"NGN";"2023-06-06";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BBD";"2022-09-30";"N/A";;"No";21919;"reasonable";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Reported";"bypass online panel";"";"ESEF Report";964;"portals";"";"Reported";"bypass 1080p capacitor";"";"Annual Report";1064;"e-commerce";"";;;"";;;;"";"Reported";"connect online bandwidth";"";"Sustainability Report";863;"blockchains"
"Storl, Sielemann und Jungbluth";"""Krull UG"", ""Polifka, Beggerow und Feuerbach"", ""Schmitz-Friedmann""";"AG";"Ost Catharinaburg";;"deliverables";"BL";"No";"https://reizvoll-skelett.org/";"";"";"";"";"HUS0hBcmD";"";"1NNpJZ0BV";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"VND";"2022-08-09";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ISK";"2023-06-10";;;;80438;"none";;;;;"2019";"";;;;;;"";"Reported";"synthesize auxiliary card";"ESEF Report";940;"solutions";"0,7264151552692056";"Estimated";;;;;"";"Reported";"compress mobile port";"";"Sustainability Report";1099;"architectures";"";"Estimated";"copy bluetooth program";"";"ESEF Report";1158;"systems";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";;;"";;;
"Lipus-Nussbeck";"""Byrd, Schorr und Konya"", ""Grams AG""";"Public Limited Company (PLC)";"Hanau";"14404";"users";"NA";"No";;"";"";"d4kfxHzaNF";"";"";"";"";"1";;"2023-02-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NIO";"2022-07-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AMD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SOS";"2022-10-31";;;;"";;;"Yes";97633;"none";;;;;"2021";"";"Reported";"synthesize auxiliary protocol";"Integrated Report";311;"initiatives";"0,8123531400924549";"Incomplete";"navigate redundant feed";"Integrated Report";1121;"solutions";"";;;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";"synthesize digital firewall";"";"Sustainability Report";1122;"interfaces";"";"Incomplete";"back up haptic alarm";"";"Annual Report";154;"relationships";"";"Reported";"index multi-byte firewall";"";"Integrated Report";595;"solutions"
