"Unternehmensname";"Alternative Names";"Headquarter";"Sector";"Countrycode";"Teaser Company";"LEI";"ISIN";"PermID";"Ticker";"DUNS"
"Kuschewitz GmbH";"""Dienel-Neumann"", ""Kowalinski-Sladek"", ""Szendrei-Leiter"", ""Schäfer, Cors und Gerhardt""";"Neu Julius";"schemas";"LC";"Yes";"";"1fliyxyy3549";"scrcvc6eb1";"9e9v1d9";"26c4d2uem"
"Reuss OHG";"";"West Yvonnestadt";"systems";"GD";"No";"";"";"";"";"pzme39fwm"
"Fitschen GmbH";"""Gamlin GmbH & Co. KG"", ""Schäffel, Böhm und Krohn"", ""Freisen GmbH & Co. KG""";"Alt Markburg";"vortals";"SB";"No";"f37timyxei0hnpjsxtt7";"";"74pot51tad";"na54nl1";""
"Pajonk OHG";"""Schreck, Slotta und Dressler"", ""Blume UG"", ""Faulhaber-Matthes""";"Bad Ecrin";"architectures";"MF";"No";"6e89ygtz52vekdee8ahe";"";"cez3twqy0e";"";"6pxs6rjg2"
"Tress Gruppe";"""Bedewitz-Caspari"", ""Thriene, Behrenbruch und Heinke"", ""Marx, Wieser und Sonnabend"", ""Schondelmaier Gruppe""";"Dutkiewiczburg";"content";"MK";"No";"yxh02n0lplj0iwrh6v88";"";"";"";""
"Roschinsky-Zipp";"""Krebs GmbH & Co. KG"", ""Arens, Schlicht und Schnelting""";"Alt Laureen";"relationships";"SA";"No";"";"oqao5w6l2owx";"";"5bv9uos";"lmb24u2eg"
"Seelig-Kolb";"""Zintl, Neubert und Neurohr"", ""Paukner, Esenwein und Dietz"", ""Blockhaus-Ullmann""";"Ost Vin";"solutions";"AX";"No";"zqq1l6nxm5hm0zzvtq8q";"2d62bl0lsz3q";"mo0tku0ym0";"";""
"Filipowski-Höhne";"""Bos-Schötz"", ""Gummelt KG""";"Ost Paula";"relationships";"AD";"No";"5ty79i8sakd2dvt2z097";"n6un9w6oj57y";"vo2kqk6ch3";"jdirmmp";""
"Kesselschläger-Meier";"""Zaituc, Orthmann und Kraus"", ""Kupfer-Büttner""";"Neu Carlburg";"relationships";"TC";"No";"";"z55k0nby6znp";"hl6iwctyev";"gdfmfwa";"jwkz0orew"
"Paukner OHG";"""Gotthardt-Jellinghaus"", ""Röse GmbH"", ""Pressler KG"", ""Neuschwander-Dörre""";"Bad Alexanderburg";"technologies";"BF";"No";"505zqpsysem8cncf8j1b";"";"";"6n8m970";""
"Marner OHG";"""Grube-Crews"", ""Zinser-Burmeister""";"Eddyburg";"networks";"LK";"No";"oyal7gm56m17uwab7d7q";"";"";"";""
"Friedenberg-Riedel";"";"Doriandorf";"communities";"NL";"No";"7meu7t09i1ngrswg90cx";"";"";"87ay7fc";""
"Erhardt Gruppe";"""Schuff-Delonge"", ""Reinke, Lieder und Sollner"", ""Bos AG"", ""Burkhard, Rossberg und Gottschalk""";"West Niklasland";"networks";"GW";"No";"";"";"ev5mamiy3p";"";""
"Gratzky UG";"""Kuhlee OHG"", ""Bunjes-Zeyen"", ""Dautzenberg KG""";"Hanastadt";"synergies";"AU";"No";"ntkr2hsmi1jnaofn28gw";"a7rtcvyiyvz9";"dvo8rfpfmh";"2ea6f5d";"ptrsk0h1y"
"Dold, Lichtenhagen und Swillims";"""Kalinowski-Baumeister"", ""Nieklauson-Kinzel"", ""Feller-Malek"", ""Lobinger UG""";"Nord Laurin";"content";"KG";"No";"t7onefgzxu5z7a54y45t";"m977qv4co9no";"asdvbetn55";"ecg4966";""
"Geiger, Goldfuss und Hassfeld";"""Voigt, Dombrowski und Laack""";"Ost Marlastadt";"deliverables";"CK";"No";"lb678i3k0eyflkq5ncyq";"ih0t59vhbfp5";"wca2h1bnv8";"";"cepnjr5sd"
"Naubert-Erwes";"""Höcke, Bertenbreiter und Mörsch"", ""Bosler-Weigel"", ""Hentschel KG"", ""Normann OHG""";"Küstersdorf";"bandwidth";"FJ";"No";"";"";"4onv5b848a";"";""
"Kurschilgen KG";"""Herschmann, Kisabaka und Bouschen"", ""Janich-Überacker"", ""Hechler, Mertens und Kummle""";"Nord Gina";"content";"KI";"No";"prpde9ta0ks5t4wn0wr0";"fnhu4uzgw1vs";"5nyr9bbies";"0dcnwac";"t0fqwgudt"
"Jacob-Nagel";"";"Leventstadt";"partnerships";"TD";"No";"jsl41numiufpfvvogwoi";"h18wtergyo6s";"qn01yfbnm0";"0k6gbur";"ddaxblzfg"
"Weller, Zinser und Koehl";"""Blume, Wachtel und Gehre""";"Amirland";"infrastructures";"TR";"No";"t6e7rcs01euxr0vmgsws";"";"bwd5zlychh";"";"1vc0ef6z8"
"Denzinger-Reuber";"""Bienasch, Spahn und Schulze"", ""Bos-Harter"", ""Eleyth KG""";"Abtdorf";"experiences";"DK";"No";"ab6jflcrhlnp337yc39p";"";"t78dpbhv5b";"drzlnbz";""
"Eckhardt KG";"""Rockmeier, Pöche und Winkelmann""";"Bad Wibke";"action-items";"HU";"No";"";"";"7dcrw5d4qj";"";""
"Martin-Rath";"";"Alt Ariane";"synergies";"GH";"No";"rmk06lpwxklhf3gv7nm9";"pq6y7u6d5h3f";"tek6gotm88";"3xg42om";""
"Beer OHG";"""Rumpf-Rheder"", ""Renk, Kumbernuss und Schilling""";"Ismaeldorf";"mindshare";"RS";"No";"";"";"6bkihhb5q9";"";""
"Nau-Löser";"""Straub, Kúhn und Schwerdtner""";"Lenyastadt";"action-items";"TZ";"No";"fkk878v0bygfq7kff6f6";"";"c3bsrcvhrh";"iywl3tt";""
"Olbrich-Henkel";"""Scholz-Feuerbach"", ""Kesselring OHG""";"West Dylan";"web services";"EE";"No";"xq4rzdk4y6nu20i2e1x6";"6l0q4stfekni";"qw8ove3shu";"6elcefr";"gjx9azhib"
"Wolf-Pflügner";"""Kühnert GmbH & Co. KG"", ""Hentschel-Tächl""";"Joelineland";"infomediaries";"TO";"No";"";"lwio1866cfo2";"4ah01tliwk";"";"1dk0nc3cb"
"Nabow GmbH";"""Sören Gruppe"", ""Grothaus-Rädler""";"Wischerdorf";"experiences";"ME";"No";"g19e22zox6pvc429g2q5";"";"jb3j521h0a";"";"1kzf4vhp6"
"Kock, Northoff und Dylus";"""Heinrich, Grotke und Stolz""";"West Jamesland";"deliverables";"CF";"No";"";"j1bxiar1cxv2";"";"";""
"Huth GmbH";"";"Bad Rafaelburg";"channels";"IN";"No";"hy3e5p7xiu0owmns3csc";"";"wd07qq8qgx";"pg9o8te";""
"Liebich Gruppe";"""Metzner-Polifka""";"Livialand";"relationships";"MY";"No";"";"";"";"x4gf0h5";""
"Melzer UG";"""Streese AG""";"Nord Jordanburg";"eyeballs";"BY";"No";"";"";"";"f2wr3gr";""
"Möller OHG";"""Rabenstein, Schuermann und Schlicht""";"Süd Lukdorf";"systems";"BM";"No";"n5w04i0pw5plpxjc7895";"";"";"";"qr773av47"
"Schwarz AG";"""Böttner OHG"", ""Pingpank-Hermann"", ""Liebich, Heinemann und Mau""";"Bad Clarissa";"mindshare";"TJ";"No";"twradf0yz3v11y90c9pp";"he6osk8miotd";"nyz4hyoth4";"ngi0z2m";"eoq869mds"
"Schulze-Gehrig";"""Hohn, Figura und Rosbach"", ""Dyett GmbH & Co. KG""";"Helindorf";"convergence";"BV";"No";"afofl67k21mi5gmye5ls";"";"uscap26vua";"";"i7qwtot24"
"Hartmann, Krodinger und Steinert";"""Axmann UG"", ""Stanger, Evers und Franke""";"Vogelgsangburg";"interfaces";"SJ";"No";"u4gutfqv9hz44n47wucm";"yb6qjahi5861";"6jn581zakf";"ijzar03";"0a647q9zx"
"Kopf GmbH";"";"Adedorf";"experiences";"GI";"No";"";"zdo7d8ailkpd";"";"";""
"Aschenbroich, Ney und Carlowitz";"";"Nord Valentino";"infomediaries";"SL";"No";"";"";"z87h7jljij";"";""
"Volk-Evers";"""Marx GmbH"", ""Peters OHG"", ""Steffny, Malek und Rosenthal""";"Sandradorf";"synergies";"ST";"No";"";"";"tw8wsl5mjg";"";""
"Ney-Steinkamp";"""Ade-Biesenbach"", ""Goy-Biedermann""";"Niklausdorf";"e-services";"FO";"No";"giqzdl0j6zt3ln3kw2k9";"";"";"";""
"Dohring, Kinzy und Krüger";"""Wallner-Wenk"", ""Denzinger GmbH & Co. KG""";"Neu Liah";"applications";"GR";"No";"bime0j3cljbb1bembrea";"5cs65731s6ww";"crkf5hnj0o";"9hjmdfp";"by9f99zkk"
"Cleem AG";"";"Bad Angeliquescheid";"architectures";"GA";"No";"pwrcultrb2mykzdbg2hh";"fl3309o5m3q6";"jxmg72haxb";"1tuwqtd";"qc4owprqw"
"Engelmann GmbH";"""Kutscherauer-Moller"", ""Reinke-Hügel""";"Eckerscheid";"partnerships";"GU";"No";"62ilh9w1t00jg4pgulaz";"o8s15am15lqe";"590h8qgqis";"7cnhkoa";"20uai8yaj"
"Dingelstedt-Weiler";"""Ruckdeschel, Eggenmueller und Kühnke""";"Nord Collinstadt";"niches";"LT";"No";"lpbvnyqlylig15qsrk1t";"9p26ezp9vszk";"";"wxfdjy2";"gfrwf6aq7"
"Voelkel GmbH & Co. KG";"""Mathiszik-Abt"", ""Schmitt-Dobler"", ""Mordhorst-Bauermeister""";"Knutland";"e-markets";"AX";"No";"5woqn5z74yt8hc2qsmex";"d5bu39vu310o";"8z3laasib8";"xuo5wgq";"x6dkufl76"
"Schwanitz KG";"";"Phoebeburg";"experiences";"LA";"No";"plfge42aupz3arfuydnc";"relcn9hzxlsu";"";"xr5jt44";"u8i0yl7j2"
"Steidl OHG";"";"Nord Dominik";"markets";"MM";"No";"vklnwcq6lwucto2q9kfi";"";"";"o5rve6k";""
"Dyett, Travan und Spöttel";"""Wanner Gruppe"", ""Laack GmbH"", ""Prange-Scheurer"", ""Pajonk-Benzing""";"Tammostadt";"methodologies";"LS";"No";"b8we7n3u0uij6rjre1hm";"cxchz6f3ld1v";"h0lh4hy8kd";"a9bo9d1";"e1p0cadnq"
"Swillims-Hechler";"";"Ost Selin";"networks";"SA";"No";"";"f75yptamt8ou";"";"";""
"Kemper, Cornelsen und Reichling";"";"Pajonkdorf";"e-commerce";"AQ";"No";"ju9qf9x9ghd9o3jdhzbb";"xnz06io4uczb";"";"8knr5bd";"ju6du7cez"
"Jakobs-Rosenauer";"""Gutjahr, Reusse und Crews"", ""Schlangen KG"", ""Rautenkranz-Lg""";"West Dennyland";"relationships";"KZ";"No";"ib1qvlc8vvtwgo6qttt9";"0pf29a8oxch1";"";"";"pjyq43tik"
"Franta, Kohnle und Eifert";"""Brauer, Tidow und Roecker"", ""Rath, Kuhlee und Pfersich"", ""Bedewitz-Wühn"", ""Donie OHG""";"West Isa";"communities";"GY";"No";"";"";"9d1j9tb7i3";"";""
"Kraus-Mäder";"";"Magnusscheid";"paradigms";"DE";"No";"";"";"gbjxm0te1c";"";"7oeb2bq46"
"Hohl-Baganz";"""Merseburg GmbH & Co. KG"", ""Jamrozy GmbH & Co. KG""";"Alt Judithland";"experiences";"CO";"No";"vt5ym724ycvotvpyqh7h";"dvpbvx9bbzme";"";"";"24jj13t5w"
"Hauke-Kunz";"""Hübenbecker, Buchholz und Rokossa""";"Daudrichburg";"portals";"QA";"No";"z1zvcifqj63doun19fex";"";"";"";"8kzamh329"
"Lg, Töpfer und Dolch";"""Honz-Bayer"", ""Hennes-Panzig"", ""Reinberg, Mikitenko und Northoff"", ""Jambor-Wartenberg""";"Lucscheid";"functionalities";"SG";"No";"";"jq3e1gud2b13";"iv5vl6yza2";"";""
"Steding, Reppin und Linnenbaum";"""Schenk-Jegorov"", ""Kuschewitz, Maurer und Naubert"", ""Weimer, Reinhardt und Senkel"", ""Lott, Hache und Denner""";"Laurencescheid";"e-tailers";"PT";"No";"";"";"";"opzcvt7";""
"Gesell OHG";"";"Dittmerscheid";"action-items";"NO";"No";"";"";"lpdt3wypou";"";""
"Streese, Büker und Koehler";"""Osei GmbH""";"Neu Henrik";"schemas";"SI";"No";"beilufosaglbh4eqyva4";"q58vzm4r56zf";"";"";""
"Scherz AG";"""Huls, Hohn und Knobel"", ""Jagusch-Rhoden"", ""Überacker GmbH & Co. KG""";"Nord Ansgarland";"e-business";"LC";"No";"";"";"";"";"mkz6azrqn"
"Jahn UG";"";"Bad Tanjadorf";"e-markets";"KZ";"No";"xb0nhndqi66wu4rtkgkc";"mok3owf2avcj";"s7susl0u70";"";""
"Steidl Gruppe";"""Hackelbusch-Prey"", ""Wallstab-Döbel"", ""Rentz, Schwab und Sonnabend""";"Melinadorf";"channels";"LA";"No";"zwg01sh2xdo0sptkid5g";"mhasfz6ajwbf";"";"mihwpw9";"10mc728s3"
"Schupp-Riermeier";"""Muckenthaler KG"", ""Treff, Linden und Beavogui""";"Alt Ilaydaland";"networks";"KN";"No";"p7wx70hm7ywlgujvnc6x";"c0yxgfe1h9ie";"el8m67c8hj";"fvl6xqw";"7qpmvtf8a"
"Siener, Verniest und Uhlig";"""Radtke-Schönlebe"", ""Kahlert-Feuerbach"", ""Kette-Huls""";"Arianburg";"partnerships";"PS";"No";"qtoieyt0atopu55ocji1";"";"4nzmx4y2qn";"";"omjdpdypt"
"Vater-Sollner";"""Clarius-Benninger""";"Noackstadt";"functionalities";"NR";"No";"w0d0jw2778zpe6cfhg4s";"";"";"";""
"Meier-Eisenlauer";"""Gradzki UG"", ""Zwiener, Walther und Renz"", ""Schorr, Blockhaus und Roggatz""";"Alt Giulianoscheid";"paradigms";"BM";"No";"ackrqbah9p4b9y5yto8o";"";"";"";""
"Paukner UG";"";"Alt Leonardo";"architectures";"KN";"No";"el78m5fisrkjs1xr2pfv";"";"";"5wfcvsc";"m5slhyhtc"
"Böttner, Alexander und Mordhorst";"";"Süd Justusscheid";"content";"CM";"No";"c4z9poirbiyrypkgvvl6";"";"pfvyfmfsxl";"7fj22dg";"w6rs4k5az"
"Henry-Rittweg";"""Klauder GmbH""";"Angelinaland";"supply-chains";"LK";"No";"t3qusjithu2m08e7z8br";"";"";"3d12tq1";""
"Taufratshofer, Erlei und Lipus";"""Ender-Bremer"", ""Naumann-Zwiener""";"Nord Marian";"models";"ZM";"No";"";"";"";"alb2pi6";""
"Kolokas GmbH & Co. KG";"";"Ost Caroline";"architectures";"MX";"No";"6ncyyugve4lpf4zbu7es";"yilox2gvhohr";"lbx8z4hxeg";"p377iah";""
"Merseburg UG";"""Köseoglu AG""";"Alt Kenan";"networks";"MY";"No";"6k9d26cc0g09zcpksm0u";"5e56ex01mv2b";"jq6iplpoc9";"6ka8jc2";"dlxrjvbpz"
"Kerl-Weight";"""Jonas-Bremer"", ""Linden AG"", ""Kurschilgen, Burkhardt und Schwidde"", ""Jossa GmbH & Co. KG""";"Süd Clarissa";"solutions";"PT";"No";"vt78jv0lxm0da0nugkw7";"z9iqiiqal89b";"xjirq8ytq1";"0y2j8fy";"oom03ky9d"
"Braun, Sommer und Kiessling";"""Renk GmbH & Co. KG"", ""Polizzi, Büscher und Grothkopp""";"Ost Laila";"platforms";"TZ";"No";"irgcincmtsfmpcxjxvf5";"jp38uib4d3i8";"pahewgmb1m";"pgxubta";"jnaqr90uh"
"Brehmer-Thöne";"""Hasler-Restle"", ""Mächtig-Pippig""";"Tschirchstadt";"e-markets";"GD";"No";"";"2b2locge5wdi";"qd7pse7hn5";"r7eiw8x";""
"Prey OHG";"""Unger GmbH & Co. KG"", ""Krabbe Gruppe"", ""Hesse-Cotthardt""";"Ost Janisburg";"platforms";"EH";"No";"";"";"";"4s9pf98";"6rvd1es2x"
"Neumair, Gabius und Kubera";"""Spinner-Wollmann"", ""Grotke-Wickert"", ""Mebold, Krippner und Schöckel""";"Süd Omar";"systems";"MF";"No";"ld0kpeqn79oela6uiskl";"";"ls92mq2zj3";"";""
"Kraus OHG";"""Krol-Karhoff"", ""Tillack, Woytkowska und Hessler"", ""Hering, Petzold und Holzner""";"Leticiastadt";"action-items";"HT";"No";"rro3lswtfbcn3pz8vcln";"sofzpyxbh4ve";"w4bf53ulod";"";"8sr8zcac9"
"Beckel, Mäder und Neumair";"""Merkel OHG"", ""Rodehau KG"", ""Griese, Pallentin und Helm"", ""Höhne GmbH""";"Amarstadt";"systems";"UM";"No";"rijv5zd5t62ta21dvvl3";"d8fb2uq3q26j";"";"xwkf0pg";"8zyt0bgmt"
"Stoll-Knies";"""Stöwer, Gerschler und Hentel"", ""Drees, Hoffman und Kresse"", ""Kappler-Petzold""";"Patzwahlstadt";"technologies";"AX";"No";"qq8hgv6zk30rs0ecgcwt";"yi3ifd5x3yda";"r372l5me7c";"ff8tcis";"df8ffdb4w"
"Sahner, Zeyen und Koenig";"""Petzold Gruppe"", ""Dahm OHG""";"Alt Philine";"markets";"BL";"No";"";"q8p0tzhivp81";"u1u5ttao1p";"zmo9lwa";""
"Lange-Klinger";"""Streit-Lokar"", ""Cierpinski, Scherbarth und Bak"", ""Brettschneider, Bogenrieder und Koubaa""";"Clariusburg";"deliverables";"GR";"No";"";"dlfmpjx51cht";"fsirslpylz";"";"pf81l7noo"
"Jungton UG";"""Lohse-Pogorzelski"", ""Roschinsky, Volker und Raukuc""";"Wernerdorf";"schemas";"ES";"No";"grzxy27i4zokklgzk6dx";"";"";"";"hboiicrjb"
"Kolb UG";"""Weidlich AG"", ""Gratzky GmbH""";"Greithannerstadt";"mindshare";"PM";"No";"3y2ktsxjwhdt6dyjtwsh";"";"";"0vp4wpl";""
"Aigner-Hildenbrand";"""Minah-Riepl""";"Marinaland";"e-markets";"BT";"No";"";"9hsl2cg1nb3z";"";"b1oya4v";"4bawlaaic"
"Thiomas, Vieweg und Schmidt";"""Dertmann-Knetsch"", ""Uibel KG"", ""Rosenbauer AG"", ""Schönenberger-Gakstädter""";"Philstadt";"supply-chains";"SD";"No";"gd3uh0hzqrj8azuib2wl";"";"pxqg5j19fk";"";""
"Goldfuss-Braun";"""Hohl GmbH & Co. KG"", ""Schuhaj-Ender""";"Bozsikstadt";"bandwidth";"ZM";"No";"pokss61tkml9plgxtz4p";"jr3711ibdya5";"qab7iu1w55";"wp45gdo";"akoddwrl3"
"Schlechtweg OHG";"""Moguenara GmbH & Co. KG"", ""Wakan-Kahles"", ""Roggatz, Neubert und Lieder""";"Kianaburg";"ROI";"CI";"No";"xpdxcdk9a9enwuuhxfs9";"bi8px3opa3d4";"";"";""
"Figl-Pfennig";"""Boruschewski-Martin"", ""Kühnemund, Moller und Vogt"", ""Hoffmann-Tang""";"Alt Leneland";"blockchains";"KR";"No";"";"";"ko6812faf2";"";""
"Wagner GmbH & Co. KG";"""Will, Waibel und Senkel"", ""Schramm, Kruschinski und Hellmann"", ""Hirsch OHG"", ""Dörre KG""";"Süd Odinstadt";"blockchains";"JE";"No";"zl2brplci1up3ri184ig";"";"";"bctv06v";"rraikqmh9"
"Preuss-Madetzky";"""Hirsch, Mathies und Edorh"", ""Swillims-John"", ""Hahn-Schönlebe"", ""Fincke-Marl""";"Ronjastadt";"models";"LC";"No";"";"";"sgaycils6b";"";"gx42ye14n"
"Koha-Lang";"""Klaus KG"", ""Gromisch AG"", ""Werrmann GmbH""";"West Cecile";"supply-chains";"HR";"No";"nnjfei84hqotbxb9mlet";"mfda2360mfzh";"qrvxcmialb";"fcnf01a";"gxchdhx6e"
"Grüner-Zapletal";"";"West Sara";"metrics";"PM";"No";"0lmo0u9zqry6k961z54x";"";"tja5l6113c";"ggadbkt";"78pb7z9id"
"Suffa, Pflieger und Nabein";"""Pippig, Scc und Leiteritz"", ""Graf, Co und Klink""";"Neu Nickscheid";"markets";"CK";"No";"3nj8kc560pt8kj61wcmy";"";"ojj0sunc3q";"kssf67u";""
"Riethmüller, Sarvari und Daum";"""Bertenbreiter-Frauendorf""";"Süd Aimee";"portals";"VC";"No";"s5eqy7w7fickwmsntfam";"o5ybtqw6hvwf";"3btahumqhc";"";""
"Hartwig-Hoffman";"""Waibel, Dylus und Rangen"", ""Soboll AG""";"Hanniskedorf";"partnerships";"MU";"No";"";"dwwar3p2l5aq";"swtt01m8ms";"";""
